6/7/2009 17:00;0,267944648;20,66445448;21,37949495;20,29457188;28,69499866;24,94156277;24,33176042;28,47938034;25,28140221;29,21912131;;;;;;;22,2672;39,9404512;31,4;2,019
6/7/2009 19:00;0,360414131;20,70762722;21,29183803;20,24206424;28,66493898;26,69100617;24,27679793;28,31201053;25,20130798;29,22949654;;;;;;;22,1958;46,8383968;29,36;2,018
6/7/2009 21:00;0,465899468;21,07919178;21,24578901;20,20273671;28,63990359;28,41728181;24,65301284;28,21812328;25,15426447;29,2450635;;;;;;;;72,3473068;19,4;1,992
6/7/2009 23:00;0,569275254;21,82426298;21,22738603;20,17654367;28,62488862;30,10539015;25,4620214;28,17124935;25,149563;29,25025358;;;;;;;;78,8897308;20,03;1,982
7/7/2009 1:00;0,664812196;22,85365851;21,22278677;20,15473161;28,61488124;31,75113064;26,54920541;28,20249348;25,15896647;29,2450635;20,3508;33,5598;62,8539488;21,86;1,503;;;81,82592;19,97;1,973
7/7/2009 3:00;0,633480116;23,86963858;21,17223412;20,16345475;28,64490963;31,32786309;27,55038238;28,24418443;25,15896647;29,22949654;20,1366;33,1314;21,5353792;4,04;1,505;;28,9074;85,61488;19,96;1,964
7/7/2009 5:00;0,600866636;24,66627774;21,12175331;20,17218013;28,67996647;30,95752389;28,22285479;28,34857244;25,149563;29,21393452;19,5654;33,06;21,8805632;2,16;1,504;;26,4084;84,40675;18,83;1,958
7/7/2009 7:00;0,587356276;25,17548153;21,09424859;20,17654367;28,70502272;30,72122515;28,53522259;28,54754234;25,12606351;29,20356258;19,494;32,703;15,01288;2,66;1,505;;26,1228;84,2739292;19,04;1,953
7/7/2009 9:00;0,584676155;25,43512473;21,07592397;20,17654367;28,72507711;30,56246983;28,65633403;28,7736935;25,0978814;29,20874828;17,4948;33,2028;-4,1730112;6,48;1,503;;26,1942;79,5914668;23,46;1,951
7/7/2009 11:00;0,582003337;25,54921822;21,03015396;20,16345475;28,73009201;30,50238049;28,70596776;28,99031724;25,05564357;29,21393452;17,4948;32,0604;30,3943328;21,84;1,502;;26,1942;54,2914732;28,07;1,961
7/7/2009 13:00;0,579337815;25,55465884;20,97987542;20,13729208;28,73009201;30,42600507;28,72252371;29,14943628;25,00407713;29,22430865;17,5662;32,0604;10,1938112;22,8;1,505;;26,1228;57,7012012;26,76;1,964
7/7/2009 15:00;0,575088138;25,46226224;20,91598826;20,10679456;28,73009201;30,31709523;28,71700443;29,22386954;24,9291844;29,23468498;17,709;31,4892;15,9717148;26,96;1,503;;25,9086;54,8653612;28,2;1,962
7/7/2009 17:00;0,572441555;25,3159245;20,8522172;20,08502748;28,73009201;30,2138464;28,6894175;29,23983424;24,85442553;29,2450635;17,2806;31,3464;32,8921792;24,4;1,505;;25,623;52,5854528;29,47;1,962
7/7/2009 19:00;0,561405246;25,14313773;20,80219276;20,05892553;28,73009201;29,94854127;28,66184636;29,25048027;24,78446058;29,25544422;17,4948;30,9894;10,2664768;25,69;1,502;;25,5516;44,5601068;29,93;1,961
7/7/2009 21:00;0,543807709;24,98179026;20,77493688;20,04588215;28,72507711;29,66314718;28,63980083;29,29308746;24,719266;29,2606354;17,2806;30,918;32,27075;22,52;1,503;;25,266;58,9590592;27,35;1,958
7/7/2009 23:00;0,521028522;24,84245627;20,76585632;20,03718936;28,72006273;29,38471932;28,61225813;29,35706757;24,68205789;29,26582713;17,2092;31,275;49,14467;26,98;1,506;;24,8376;75,59683;23,89;1,945
8/7/2009 1:00;0,492521368;24,7355922;20,7703963;20,03284381;28,71504887;29,06009468;28,57922774;29,44784851;24,66346636;29,26582713;17,4948;31,5606;5,4595628;22,16;1,501;;24,6948;77,7089708;22,05;1,937
8/7/2009 3:00;0,469179056;24,65029855;20,77947805;20,03718936;28,71003554;28,81143871;28,52422761;29,53879655;24,65417373;29,26582713;17,0664;31,7748;-1,18792;21,84;1,507;;24,3378;75,7422172;22,07;1,93
8/7/2009 5:00;0,451081272;24,56518044;20,77947805;20,03718936;28,71003554;28,62709611;28,44733349;29,59773437;24,64952819;29,26582713;18,066;31,275;4,8658732;22,04;1,507;;24,2664;73,3423148;21,77;1,926
8/7/2009 7:00;0,436997528;24,46963224;20,76131693;20,03284381;28,71504887;28,48012952;28,37056305;29,63527672;24,64488318;29,26582713;18,066;31,4892;12,0037312;12,61;1,507;;24,1236;73,88575;21,4;1,923
8/7/2009 9:00;0,426276366;24,33200979;20,72502308;20,0241544;28,72006273;28,38588898;28,27750798;29,62454744;24,62166595;29,26582713;17,7804;33,2028;10,4117408;21,86;1,507;;23,9094;62,7187228;26,26;1,922
8/7/2009 11:00;0,42097521;24,11592901;20,65707409;20,00678231;28,72507711;28,40158281;28,13554074;29,53344204;24,57990778;29,27101941;17,2806;30,918;7,1952352;23,28;1,501;;23,9808;41,0992172;29,78;1,932
8/7/2009 13:00;0,414840433;23,79135226;20,54863221;19,97640279;28,72507711;28,39111968;27,92881574;29,362403;24,519665;29,27621224;17,5662;30,918;41,4422368;27;1,5;;23,838;33,9342272;30,06;1,937
8/7/2009 15:00;0,408326931;23,38673135;20,4225464;19,94171701;28,72006273;28,30749737;27,64739999;29,13350101;24,42715579;29,28140562;17,2092;30,918;32,6961568;31,12;1,5;;23,5524;30,5927072;33,04;1,939
8/7/2009 17:00;0,413968415;22,96581326;20,29692283;19,91139642;28,71003554;28,22402202;27,33015613;28,87395972;24,33024534;29,28659954;17,0664;30,918;42,8075392;30,36;1,502;;23,3382;35,5509472;32,17;1,941
8/7/2009 19:00;0,408326931;22,58986512;20,18961299;19,88542923;28,70502272;27,96410791;27,03638349;28,66311471;24,23816305;29,28659954;17,5662;31,0608;50,2410688;27,6;1,501;;23,124;40,6929568;31,32;1,937
8/7/2009 21:00;0,397182067;22,30781886;20,12271643;19,87245321;28,70001043;27,63865452;26,8080235;28,52655907;24,17382924;29,28659954;17,5662;30,8466;17,13808;22,16;1,507;;23,0526;47,1698972;30,84;1,934
8/7/2009 23:00;0,381222914;22,10265858;20,09154332;19,86380533;28,69499866;27,32058152;26,64938582;28,45319005;24,1371128;29,29179402;17,2806;32,6316;69,5904352;23,48;1,502;;;;;
9/7/2009 1:00;0,350072649;21,93338188;20,06929444;19,85948223;28,69499866;26,93367521;26,54920541;28,43748276;24,12335271;29,29698904;;;63,0970028;22,61;1,506;19,1256;22,5528;63,6354988;25,05;1,919
9/7/2009 3:00;0,324245652;21,78961134;20,060399;19,85515969;28,68998741;26,60034259;26,47027441;28,43224815;24,12335271;29,30218462;;;-3,3276128;21,86;1,503;19,0542;22,3386;52,4690848;25,93;1,913
9/7/2009 5:00;0,303557922;21,6414758;20,03817069;19,85515969;28,68998741;26,3344556;26,39148343;28,41654776;24,11876706;29,30738074;;;14,7279968;10;1,503;18,9114;22,1244;62,2850588;22,61;1,906
9/7/2009 7:00;0,288221427;21,49394215;19,99819674;19,85948223;28,69499866;26,11990472;26,3128324;28,38516248;24,11418192;29,30738074;;;1,8759212;8,3;1,503;18,6972;21,9102;60,7010092;22,94;1,902
9/7/2009 9:00;0,283677848;21,33234937;19,94940428;19,85948223;28,69499866;25,95099989;26,17161295;28,29113063;24,08668201;29,30738074;;;14,9772892;10,36;1,503;18,5544;21,8388;57,6169408;22,55;1,898
9/7/2009 11:00;0,287169089;21,12773607;19,86529365;19,85948223;28,69499866;25,92621602;25,88015601;28,09842663;24,04089037;29,30218462;;;-1,7211968;24,4;1,507;18,5544;21,9102;37,5043868;29,1;1,904
9/7/2009 13:00;0,295295744;20,90498305;19,75935126;19,84219545;28,68998741;25,92126094;25,47229686;27,81859059;23,97686931;29,29179402;;;32,4017452;27,96;1,501;18,6972;21,5532;29,4326812;30,74;1,913
9/7/2009 15:00;0,29779594;20,65966083;19,63617829;19,81196517;28,67996647;25,86184398;24,96154697;27,46857641;23,89470597;29,28140562;;;40,5677632;32,24;1,507;18,6972;21,2676;22,36288;34,38;1,919
9/7/2009 17:00;0,309019654;20,44939573;19,51783885;19,78176235;28,67495679;25,84205638;24,43689458;27,12628976;23,81726156;29,27101941;36,63;41,3424;44,31523;31,77;2,258;18,6972;20,7678;28,63327;35,17;1,922
9/7/2009 19:00;0,311220617;20,2972802;19,42609167;19,75158699;28,66994762;25,62990951;24,03286436;26,87757863;23,74905266;29,27101941;36,7014;41,6994;45,7487488;31,58;2,259;18,483;20,4108;26,1481132;34,9;1,92
9/7/2009 21:00;0,305372051;20,17891066;19,37813642;19,7386631;28,66493898;25,30631417;23,74602207;26,7411168;23,69910688;29,28659954;36,9156;41,4852;56,9410432;27,19;2,259;18,2688;19,9824;34,55023;33,05;1,919
9/7/2009 23:00;0,291392219;20,07508661;19,35200878;19,72574425;28,66493898;24,94640537;23,55920294;26,69068041;23,66735583;29,30218462;36,4158;41,4852;63,4203692;25,41;2,259;18,126;19,6968;41,3487532;30,01;1,912
10/7/2009 1:00;0,259947611;19,96218787;19,3302518;19,72143909;28,67495679;24,47449047;23,44166478;26,69068041;23,653756;29,32297241;36,1302;41,7708;74,5244972;22,74;2,259;17,769;19,2684;52,7307868;24,7;1,902
10/7/2009 3:00;0,23154233;19,84030889;19,31720461;19,72143909;28,67996647;24,05056096;23,353741;26,6957215;23,64922376;29,3333696;36,2016;41,8422;74,2792732;22,52;2,259;17,6262;19,2684;38,0450752;27,18;1,896
10/7/2009 5:00;0,205647482;19,7095518;19,28678158;19,72143909;28,68998741;23,69673951;23,26601406;26,66548349;23,64469204;29,33856901;36,0588;41,4852;80,7728512;20,99;2,259;17,3406;18,84;35,6153248;28,17;1,896
10/7/2009 7:00;0,191036495;19,59323959;19,25204739;19,73435626;28,69499866;23,41126659;23,18334146;26,62016478;23,64016083;29,34376898;35,8446;41,1996;78,23023;20,9;2,259;17,2692;18,7686;42,4052828;25,2;1,89
10/7/2009 9:00;0,180496885;19,48196566;19,2043488;19,73004997;28,70001043;23,18344429;23,07176936;26,53971159;23,62204118;29,34376898;35,7732;41,7708;79,98688;20,44;2,259;16,7694;18,7686;47,3203552;23,11;1,882
10/7/2009 11:00;0,175490872;19,36645675;19,13509489;19,72143909;28,70502272;23,08158838;22,92189685;26,40427581;23,59035172;29,35417056;35,8446;41,5566;65,7670828;25,26;2,259;16,9836;18,4116;42,3433132;29,34;1,883
10/7/2009 13:00;0,181561489;19,27434423;19,06167593;19,71713448;28,70502272;23,03537858;22,71977169;26,22433679;23,54512504;29,35937218;35,9874;41,4852;50,5066012;30,19;2,258;16,7694;18,126;54,3202208;27,64;1,885
10/7/2009 15:00;0,191586616;19,18707966;18,98412148;19,69992167;28,70001043;22,97999966;22,4614627;25,99051923;23,48189457;29,35937218;35,916;41,0568;48,1603328;32,67;2,259;16,7694;17,8404;50,0933548;29,12;1,885
10/7/2009 17:00;0,205073629;19,12293042;18,91534234;19,69131862;28,68497668;22,95233998;22,21438269;25,77275637;23,41876541;29,36457434;36,0588;40,6998;43,54768;33,17;2,258;16,4838;17,2692;44,2845952;30,21;1,883
10/7/2009 19:00;0,208531096;19,07718791;18,85956881;19,67841825;28,68497668;22,77762286;22,00658602;25,60031517;23,36923497;29,36977706;35,8446;40,6284;43,0546112;33,04;2,259;16,4838;17,055;48,7576288;29,2;1,882
10/7/2009 21:00;0,195742618;19,01782022;18,81245247;19,64833698;28,68998741;22,51703765;21,85150177;25,50208698;23,33325208;29,37498032;36,0588;40,4142;52,4108672;29,54;2,259;16,4124;16,7694;50,2410688;30,27;1,878
10/7/2009 23:00;0,1765378;18,95400908;18,77823015;19,6354534;28,70001043;22,23562076;21,74379911;25,46776027;23,31527303;29,39059341;;;;;;15,9126;16,7694;61,9044268;27,21;1,872
11/7/2009 1:00;0,150273766;18,86761263;18,75686006;19,62257485;28,71504887;21,8800931;21,65973121;25,4579577;23,31077955;29,39579887;;;;;;15,627;16,4838;76,8501548;23,13;1,863
11/7/2009 3:00;0,128868023;18,76334204;18,73550447;19,61828312;28,72006273;21,54128489;21,57120337;25,4579577;23,3062866;29,40100488;;;;;;15,627;16,4838;68,58787;22,55;1,857
11/7/2009 5:00;0,113176342;18,65490492;18,7098969;19,62686714;28,72006273;21,24520872;21,48753414;25,43346112;23,30179416;29,40621144;;;;;;15,3414;16,1982;61,41343;20,69;1,846
11/7/2009 7:00;0,102053958;18,55133732;18,67578594;19,62686714;28,72006273;20,99087373;21,41332413;25,40408377;23,30179416;29,41141855;;;;;;15,627;15,9126;51,7105088;20,35;1,842
11/7/2009 9:00;0,101487491;18,46155774;18,62894393;19,63115999;28,72006273;20,81218557;21,32077671;25,32584307;23,28382956;29,42183442;;;;;;15,627;15,9126;45,1402528;21,4;1,838
11/7/2009 11:00;0,10939262;18,3899209;18,56942819;19,62686714;28,71504887;20,79914656;21,21925037;25,19413793;23,25241137;29,42183442;;;;;;15,3414;15,9126;52,9340192;25,39;1,84
11/7/2009 13:00;0,120556877;18,34969811;18,51002593;19,61399196;28,71003554;20,84262887;21,0950444;25,02401782;23,21205371;29,42183442;;;;;;15,3414;15,9126;42,8693408;28,65;1,842
11/7/2009 15:00;0,131491958;18,30952779;18,43804705;19,59683287;28,71003554;20,87745368;20,94839972;24,81112643;23,14935817;29,41662621;;;;;;15,3414;15,3414;41,2552192;29,53;1,846
11/7/2009 17:00;0,144854658;18,30506766;18,37467504;19,57111103;28,69499866;20,97340065;20,80691872;24,62333285;23,10016826;29,39579887;;;;;;;;;;
11/7/2009 19:00;0,148139115;18,32291207;18,33671423;19,55397432;28,68497668;20,90359503;20,69777727;24,49381976;23,05550427;29,39059341;;;;;;;;;;
11/7/2009 21:00;0,144854658;18,31844999;18,31143302;19,53684656;28,67495679;20,72101477;20,60708728;24,43638901;23,01089179;29,39059341;;;;;;;;;;
11/7/2009 23:00;0,13819024;18,30952779;18,31564511;19,53256601;28,65993086;20,50059232;20,52566914;24,43160674;22,98860486;29,39579887;;;;;;;;;;
12/7/2009 1:00;0,120139545;18,25604897;18,31985778;19,53256601;28,65492326;20,16618941;20,45345868;24,45073917;22,97078458;29,42183442;;;;;;;;;;
12/7/2009 3:00;0,1045304;18,17156477;18,31985778;19,53256601;28,64991618;19,84773453;20,36340881;24,46509434;22,96187753;29,43746234;;;;;;;;;;
12/7/2009 5:00;0,092499608;18,07845909;18,30722151;19,53684656;28,65492326;19,59094942;20,27359565;24,44595523;22,9663308;29,4478837;;;;;;;;;;
12/7/2009 7:00;0,084172449;17,99446613;18,27775707;19,53684656;28,65993086;19,39028862;20,20191542;24,41248325;22,9663308;29,45830726;;;;;;;;;;
12/7/2009 9:00;0,07936678;17,9019029;18,23151295;19,53256601;28,67495679;19,23230462;20,12592091;24,3503935;22,95297254;29,46351987;;;;;;;;;;
12/7/2009 11:00;0,07887923;17,81840026;18,16856527;19,51972774;28,68497668;19,19914295;20,0411878;24,24553316;22,92626991;29,46351987;;;;;;;;;;
12/7/2009 13:00;0,078393469;17,73950703;18,08901775;19,49406628;28,68998741;19,22401101;19,9477832;24,10772005;22,8818067;29,45830726;;;;;;;;;;
12/7/2009 15:00;0,077427307;17,66082237;18,00133872;19,45988229;28,69499866;19,24474904;19,85020956;23,95619345;22,82408142;29,4478837;;;;;;;;;;
12/7/2009 17:00;0,080511369;17,63464047;17,93054636;19,43000063;28,68497668;19,33615477;19,77058859;23,81465411;22,76644301;29,43225248;;;;;;;;;;
12/7/2009 19:00;0,077909495;17,62591831;17,87652316;19,40014633;28,67996647;19,2862651;19,71761387;23,72527097;22,71331541;29,42704318;;;;;;;;;;
12/7/2009 21:00;0,077587838;17,62155819;17,8308871;19,33626494;28,67495679;19,14946439;19,66032016;23,72057215;22,67351825;29,43225248;;;;;;;;;;
12/7/2009 23:00;0,075516363;17,61719872;17,81016641;19,28100262;28,66994762;18,98030771;19,60312579;23,73937078;22,64700992;29,44267275;;;;;;;;;;
13/7/2009 1:00;0,067414117;17,57363936;17,78946008;19,22159474;28,66994762;18,70988345;19,53286901;23,77699469;22,63376268;29,45830726;;;;;;;;;;
13/7/2009 3:00;0,060960711;17,50842079;17,7687681;19,17076065;28,66994762;18,46604762;19,44525936;23,80052767;22,62934796;29,47394673;;;;;;;;;;
13/7/2009 5:00;0,053464072;17,43468105;17,76049533;19,16652809;28,66994762;18,26430575;19,37534058;23,77699469;22,62052006;29,48437579;;;;;;;;;;
13/7/2009 7:00;0,048222144;17,36544831;17,73569079;19,1622961;28,66994762;18,10786317;19,30557185;23,73937078;22,61169421;29,48959114;;;;;;;;;;
13/7/2009 9:00;0,045137468;17,30069168;17,69439579;19,1622961;28,66994762;17,99205368;19,23160688;23,66892165;22,58522899;29,49480705;;;;;;;;;;
13/7/2009 11:00;0,044442824;17,24468586;17,64079805;19,1622961;28,66994762;17,99603974;19,16648415;23,5658219;22,54116133;29,48959114;;;;;;;;;;
13/7/2009 13:00;0,045370444;17,21027453;17,57907487;19,15383378;28,66994762;18,03592929;19,10149304;23,43499179;22,48834783;29,48437579;;;;;;;;;;
13/7/2009 15:00;0,047860008;17,18878824;17,51748059;19,14114447;28,66994762;18,06787884;19,03663344;23,28600291;22,41804466;29,46873303;;;;;;;;;;
13/7/2009 17:00;0,052567984;17,18019821;17,45601513;19,12000676;28,65993086;18,16793848;19,00209541;23,15610195;22,34787264;29,4478837;;;;;;;;;;
13/7/2009 19:00;0,055414743;17,19308422;17,41102226;19,09465988;28,64991618;18,14389413;18,98484041;23,0820672;22,2909544;29,44267275;;;;;;;;;;
13/7/2009 21:00;0,054239342;17,20167809;17,38650987;19,06933304;28,64490963;18,03992114;18,97621641;23,05896032;22,24722999;29,43746234;;;;;;;;;;
13/7/2009 23:00;0,049563925;17,19308422;17,37426139;19,04824265;28,63990359;17,90846795;18,96328479;23,07282279;22,2210199;29,4478837;;;;;;;;;;
14/7/2009 1:00;0,040955539;17,16302581;17,37834364;19,03559509;28,64490963;17,67487203;18,93313145;23,10518788;22,2122873;29,46351987;;;;;;;;;;
14/7/2009 3:00;0,033113338;17,10300302;17,38242647;19,02716616;28,64991618;17,45092854;18,87720824;23,11906691;22,20792176;29,46873303;;;;;;;;;;
14/7/2009 5:00;0,028046695;17,03883191;17,37426139;19,03138034;28,64490963;17,3103666;18,81280393;23,10981367;22,20355674;29,46873303;;;;;;;;;;
14/7/2009 7:00;0,02499838;16,97480452;17,35793808;19,03559509;28,63990359;17,18599103;18,76565746;23,08669024;22,19919223;29,46351987;;;;;;;;;;
14/7/2009 9:00;0,027784662;16,90241375;17,3293943;19,03138034;28,63990359;17,10852759;18,71858148;23,03586723;22,18173929;29,45830726;;;;;;;;;;
14/7/2009 11:00;0,029469048;16,86841129;17,30087851;19,03559509;28,62989309;17,1240036;18,67157595;22,94823922;22,14685796;29,44267275;;;;;;;;;;
14/7/2009 13:00;0,032249832;16,83869261;17,25612452;19,02716616;28,62488862;17,13948794;18,63316927;22,85161869;22,10765557;29,43225248;;;;;;;;;;
14/7/2009 15:00;0,035887296;16,8302073;17,2114396;19,01873946;28,61488124;17,17435821;18,59480971;22,75065768;22,05545009;29,41662621;;;;;;;;;;
14/7/2009 17:00;0,036807286;16,86841129;17,17898485;19,01031498;28,59987409;17,25977455;18,57777614;22,65910605;22,00331815;29,39059341;;;;;;;;;;
