"nodeId","longitude","latitude"
509,-3.80914,43.46469
510,-3.80932,43.46464
512,-3.80979,43.46417
513,-3.80987,43.46400
515,-3.80893,43.46399
516,-3.80880,43.46390
517,-3.80881,43.46415
519,-3.80885,43.46475
520,-3.80929,43.46481
527,-3.80129,43.46296
455,-3.80013,43.46233
272,-3.79957,43.46328
531,-3.80020,43.46320
537,-3.80031,43.46280
125,-3.80808,43.46090
526,-3.80129,43.46254
126,-3.80811,43.46085
127,-3.80811,43.46079
128,-3.80811,43.46075
266,-3.80069,43.46291
129,-3.80809,43.46071
130,-3.80808,43.46068
131,-3.80805,43.46064
132,-3.80799,43.46061
259,-3.80204,43.46301
260,-3.80190,43.46361
261,-3.80232,43.46295
262,-3.80232,43.46295
263,-3.80124,43.46287
264,-3.80070,43.46312
267,-3.80071,43.46276
268,-3.80132,43.46322
269,-3.80110,43.46241
270,-3.80056,43.46243
271,-3.80022,43.46251
273,-3.79960,43.46275
274,-3.79960,43.46248
454,-3.79968,43.46251
456,-3.80069,43.46238
457,-3.80013,43.46267
523,-3.80218,43.46358
524,-3.80264,43.46268
525,-3.80142,43.46349
528,-3.80123,43.46310
529,-3.80097,43.46313
530,-3.80046,43.46316
532,-3.80000,43.46320
533,-3.79979,43.46323
534,-3.80090,43.46289
535,-3.80035,43.46294
536,-3.79968,43.46301
538,-3.80018,43.46282
539,-3.80036,43.46263
540,-3.80084,43.46241
541,-3.80006,43.46254
542,-3.79948,43.46290
543,-3.79951,43.46267
544,-3.79896,43.46262
276,-3.79737,43.46326
277,-3.79764,43.46324
278,-3.79838,43.46283
279,-3.79842,43.46302
280,-3.79848,43.46308
329,-3.80793,43.46439
332,-3.80788,43.46378
333,-3.80744,43.46365
334,-3.80622,43.46328
336,-3.80726,43.46365
338,-3.80696,43.46365
339,-3.80668,43.46334
342,-3.80627,43.46343
343,-3.80600,43.46284
346,-3.80578,43.46289
348,-3.80554,43.46287
349,-3.80554,43.46302
378,-3.79705,43.46516
379,-3.79695,43.46479
380,-3.79688,43.46451
383,-3.79681,43.46414
384,-3.79663,43.46436
385,-3.79669,43.46463
390,-3.80236,43.46203
391,-3.80286,43.46222
397,-3.80292,43.46270
452,-3.80265,43.46251
453,-3.80402,43.46212
248,-3.80368,43.46259
249,-3.80347,43.46232
351,-3.80938,43.46310
251,-3.80332,43.46225
254,-3.80280,43.46197
256,-3.80235,43.46221
257,-3.80165,43.46234
392,-3.79719,43.46217
393,-3.79942,43.46238
394,-3.79834,43.46252
395,-3.79696,43.46231
396,-3.79699,43.46208
459,-3.79880,43.46263
460,-3.79832,43.46327
545,-3.79925,43.46307
546,-3.79814,43.46319
547,-3.79825,43.46292
548,-3.79845,43.46266
399,-3.79807,43.46270
400,-3.79783,43.46272
401,-3.79753,43.46275
402,-3.79724,43.46277
403,-3.79711,43.46327
404,-3.79680,43.46330
406,-3.79657,43.46399
419,-3.79716,43.46469
461,-3.79798,43.46321
482,-3.80774,43.46470
484,-3.80670,43.46474
485,-3.80613,43.46483
487,-3.80505,43.46488
490,-3.80544,43.46470
492,-3.80585,43.46367
494,-3.80557,43.46434
496,-3.80631,43.46440
497,-3.80661,43.46439
499,-3.80766,43.46436
500,-3.80611,43.46426
502,-3.80613,43.46385
503,-3.80643,43.46335
504,-3.80604,43.46323
505,-3.80555,43.46359
506,-3.80545,43.46385
508,-3.80545,43.46424
200,-3.80957,43.46267
347,-3.80556,43.46337
345,-3.80556,43.46337
413,-3.80952,43.46166
201,-3.80918,43.46206
203,-3.80864,43.46218
204,-3.80839,43.46202
202,-3.80892,43.46217
420,-3.80836,43.46173
205,-3.80849,43.46157
250,-3.80368,43.46220
252,-3.79986,43.46303
247,-3.79970,43.46309
900,-3.80103,49.46229
901,-3.80093,43.46243
902,-3.80089,43.46243
903,-3.80082,43.46242
904,-3.80075,43.46244
905,-3.80069,43.46241
906,-3.80065,43.46238
907,-3.80061,43.46241
908,-3.80052,43.46242
909,-3.80049,43.46239
910,-3.80044,43.46239
911,0.00000,0.00000
912,-3.80022,43.46276
913,-3.80021,43.46250
914,-3.79995,43.46247
915,-3.79992,43.46251
916,-3.79988,43.46259
917,-3.79977,43.46257
918,-3.79975,43.46251
919,-3.79972,43.46245
920,-3.79935,43.46252
921,-3.79933,43.46251
922,-3.79926,43.46250
923,-3.79918,43.46251
924,-3.79908,43.46253
925,-3.79964,43.46286
926,-3.79958,43.46279
927,-3.79950,43.46271
929,-3.79956,43.46259
950,-3.79956,43.46259
951,-3.79978,43.46286
952,-3.79988,43.46294
953,-3.79995,43.46304
954,-3.80004,43.46301
955,-3.80007,43.46299
956,-3.80011,43.46298
957,-3.80013,43.46299
958,-3.80017,43.46293
959,-3.80029,43.46285
960,-3.80033,43.46288
961,-3.80035,43.46288
962,-3.80040,43.46289
963,-3.80040,43.46292
964,-3.80057,43.46288
965,-3.80122,43.46232
966,-3.80122,43.46232
967,0.00000,43.46303
968,-3.79971,43.46304
969,-3.79971,43.46304
970,-3.79971,43.46304
971,-3.79974,43.46306
972,-3.79971,43.46304
973,-3.79969,43.46292
975,-3.79969,43.46292
976,0.00000,0.00000
447,-3.80442,43.46207
448,-3.80554,43.46197
449,-3.80741,43.46208
450,-3.80757,43.46180
232,-3.80768,43.46219
233,-3.80753,43.46250
234,-3.80716,43.46284
235,-3.80735,43.46282
236,-3.80759,43.46281
238,-3.80674,43.46221
239,-3.80737,43.46211
240,-3.80556,43.46229
241,-3.80544,43.46264
242,-3.80542,43.46246
243,-3.80520,43.46239
245,-3.80485,43.46204
363,-3.81050,43.46327
365,-3.81050,43.46324
366,-3.81126,43.46324
367,-3.81131,43.46336
368,-3.81118,43.46352
370,-3.81114,43.46367
371,-3.81070,43.46354
372,-3.81079,43.46366
978,-3.79794,43.43275
979,-3.79802,43.46274
980,-3.79747,43.46321
981,-3.79755,43.46321
982,-3.79761,43.46320
984,-3.79766,43.46320
985,-3.79772,43.46319
986,-3.79779,43.46319
987,-3.79786,43.46318
988,-3.79790,43.46317
989,-3.79796,43.46317
990,-3.79803,43.46316
1004,-3.79861,43.46269
1005,-3.79867,43.46268
1006,-3.79873,43.46267
1007,-3.79853,43.46269
1008,-3.79879,43.46267
1009,-3.79885,43.46266
1010,-3.79814,43.46315
