DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-09-12 02:38:36;2;56;22,21;74,8203756;0,01456604;0,008961028;0;2,330566406;1,503579346
2008-09-12 02:38:46;3;56;22,43;75,7094684;0,014923096;0,009180688;0;2,387695313;1,465230957
2008-09-12 02:38:54;1;56;21,04;80,7483484;0,014611816;0,008989189;0,443026367;2,336425781;NULL
2008-09-12 02:44:10;5;15;21,55;79,163014;0,007413483;0,009121549;0;2,370117188;1,483462158
2008-09-12 02:52:46;0;57;34,36;45,493942;0,552246094;0,789899678;0;2,208984375;1,573989502
2008-09-12 02:53:16;6;57;21,83;76,7383644;0,007294464;0,008975109;0;2,334228516;1,490377441
2008-09-12 02:53:26;4;57;21,46;78,163812;0,007358551;0,018107922;0;2,354736328;1,495406738
2008-09-12 02:53:40;2;57;21,9;74,9424664;0,00728302;0,008961028;0;2,330566406;1,501064697
2008-09-12 02:53:44;3;57;22,3;75,555414;0,014923096;0,009180688;0;2,387695313;1,465230957
2008-09-12 02:53:52;1;57;20,86;81,1751452;0,021903992;0,008983557;0,469430176;2,336425781;NULL
2008-09-12 02:59:14;5;16;21,5;79,2612892;0,007406616;0,018226201;0;2,370117188;1,482833496
2008-09-12 03:07:46;0;58;34,22;45,663296;0,683404541;0,832367402;0;2,208984375;1,573989502
2008-09-12 03:08:16;6;58;21,31;78,5318908;0,007294464;0,008975109;0;2,334228516;1,488491455
2008-09-12 03:08:26;4;58;21,4;78,639016;0,007358551;0,009053961;0;2,354736328;1,495406738
2008-09-12 03:08:36;2;58;22;75,50395;0,00728302;0,017922056;0;2,330566406;1,501064697
2008-09-12 03:08:46;3;58;22,2;76,3385548;0,014923096;0,009180688;0;2,387695313;1,463344971
2008-09-12 03:08:52;1;58;20,58;82,362358;0,014602661;0,017967114;0,447427002;2,336425781;NULL
2008-09-12 03:14:16;5;17;21,3;80,18923;0,007406616;0,009113101;0;2,370117188;1,48094751
2008-09-12 03:22:46;0;59;34,18;45,5794096;0,455603027;0,713457773;0;2,208984375;1,57336084
2008-09-12 03:23:16;6;59;21,3;79,001302;0,007294464;0,008975109;0;2,334228516;1,488491455
2008-09-12 03:23:28;4;59;21,22;79,2035168;0,014717102;0,018107922;0;2,354736328;1,493520752
2008-09-12 03:23:36;2;59;21,79;75,7128448;0,01456604;0,008961028;0;2,330566406;1,501064697
2008-09-12 03:23:44;3;59;21,93;77,1221468;0,014923096;0,009180688;0;2,386962891;1,462716309
2008-09-12 03:23:58;1;59;20,39;82,9840336;0,014602661;0,017967114;0,467544189;2,336425781;NULL
2008-09-12 03:29:16;5;18;20,95;80,9998768;0,014813232;0,009113101;0;2,370117188;1,478432861
2008-09-12 03:37:46;0;60;34,08;45,7101616;0,490118408;0,738938408;0;2,208984375;1,572103516
2008-09-12 03:38:16;6;60;21,27;78,7369372;0,007294464;0,008975109;0;2,333496094;1,487862793
2008-09-12 03:38:26;4;60;21,33;79,139446;0,007358551;0,018107922;0;2,354736328;1,493520752
2008-09-12 03:38:36;2;60;21,68;76,824998;0,00728302;0,008961028;0;2,329833984;1,500436035
2008-09-12 03:38:44;3;60;21,92;77,3603128;0,014918518;0,018355745;0;2,386962891;1,460830322
2008-09-12 03:38:56;1;60;20,3;83,620678;0,014602661;0,017967114;0,440511719;2,336425781;NULL
2008-09-12 03:44:12;5;19;20,9;81,5915192;0,007406616;0,009113101;0;2,370117188;1,480318848
2008-09-12 03:52:46;0;61;34,02;45,6985856;0,579858398;0,798393223;0;2,208984375;1,57336084
2008-09-12 03:53:16;6;61;21,29;78,7831516;0,007292175;0,008972292;0;2,334228516;1,488491455
2008-09-12 03:53:28;4;61;21,12;79,4762108;0,007358551;0,009053961;0;2,351806641;1,493520752
2008-09-12 03:53:36;2;61;21,67;76,4549376;0,007280731;0,008958212;0;2,330566406;1,500436035
2008-09-12 03:53:44;3;61;21,8;77,7569836;0,014918518;0,018355745;0;2,387695313;1,460830322
2008-09-12 03:53:52;1;61;20,26;83,7757392;0,014602661;0,017967114;0,44679834;2,336425781;NULL
2008-09-12 03:59:10;5;20;20,82;82,5235852;0,007406616;0,009113101;0;2,370117188;1,478432861
2008-09-12 04:07:46;0;62;33,94;45,9957788;0,70411377;0,645509414;0;2,208984375;1,571474854
2008-09-12 04:08:16;6;62;21,08;79,4155452;0;0,017950217;0;2,334228516;1,487862793
2008-09-12 04:08:28;4;62;21,02;80,3153836;0,007349396;0,018085393;0;2,354736328;1,49289209
2008-09-12 04:08:38;2;62;21,59;77,253868;0,00728302;0,008961028;0;2,329833984;1,498550049
2008-09-12 04:08:44;3;62;21,74;78,5783532;0,014923096;0,009180688;0;2,386962891;1,46020166
2008-09-12 04:08:52;1;62;20,21;84,016664;0,021903992;0,008983557;0,444283691;2,334228516;NULL
2008-09-12 04:14:12;5;21;20,72;83,289848;0,007406616;0,009113101;0;2,370117188;1,477804199
2008-09-12 04:22:46;0;63;33,85;45,9864604;0,572955322;0,526599785;0;2,208984375;1,571474854
2008-09-12 04:23:16;6;63;21,01;79,787902;0,007294464;0,008975109;0;2,334228516;1,485976807
2008-09-12 04:23:28;4;63;20,88;79,9310236;0,007358551;0,018107922;0;2,351806641;1,491006104
2008-09-12 04:23:38;2;63;21,33;78,0332232;0,007280731;0,008958212;0;2,330566406;1,498550049
2008-09-12 04:23:46;3;63;21,38;79,0129104;0,014918518;0,009177872;0;2,387695313;1,458315674
2008-09-12 04:23:52;1;63;20,18;83,4297052;0,007294464;0,008975109;0,441769043;2,334228516;NULL
2008-09-12 04:29:10;5;22;20,57;82,128054;0,007406616;0,009113101;0;2,370117188;1,475918213
2008-09-12 04:37:46;0;64;33,77;46,2458332;0,731726074;0,645509414;0;2,208984375;1,571474854
2008-09-12 04:38:16;6;64;21,02;79,9288924;0,007294464;0,008975109;0;2,333496094;1,485976807
2008-09-12 04:38:28;4;64;20,73;80,9023388;0,007349396;0,018085393;0;2,351806641;1,490377441
2008-09-12 04:38:36;2;64;21,14;78,00583;0,00728302;0,008961028;0;2,329833984;1,4960354
2008-09-12 04:38:46;3;64;21,4;79,0160076;0,007461548;0,009180688;0;2,387695313;1,458315674
2008-09-12 04:38:52;1;64;20,03;84,595992;0,014588928;0,008975109;0,441769043;2,334228516;NULL
2008-09-12 04:44:12;5;23;20,64;82,7544316;0,007406616;0,009113101;0;2,370117188;1,477804199
2008-09-12 04:52:46;0;65;33,69;46,337548;0,683404541;0,840860947;0;2,208984375;1,570846191
2008-09-12 04:53:16;6;65;20,95;80,0348316;0,007292175;0,008972292;0;2,333496094;1,485976807
2008-09-12 04:53:30;4;65;20,77;81,1592188;0,007349396;0,018085393;0;2,354736328;1,491006104
2008-09-12 04:53:36;2;65;21,08;78,519624;0,007280731;0,008958212;0;2,329833984;1,4960354
2008-09-12 04:53:44;3;65;21,24;80,0120092;0,014923096;0,009180688;0;2,387695313;1,457687012
2008-09-12 04:53:52;1;65;19,92;85,0569;0,021883392;0,017950217;0,457485596;2,334228516;NULL
2008-09-12 04:59:10;5;24;20,32;84,177694;0,014813232;0,009113101;0;2,370117188;1,475289551
2008-09-12 05:07:46;0;66;33,78;46,1259784;0,46940918;0,721951318;0;2,208251953;1,570846191
2008-09-12 05:08:16;6;66;20,78;81,23266;0,007292175;0,008972292;0;2,333496094;1,485976807
2008-09-12 05:08:26;4;66;20,65;81,628934;0,007358551;0,018107922;0;2,352539063;1,490377441
2008-09-12 05:08:36;2;66;21,06;78,533374;0,007280731;0,008958212;0;2,329833984;1,495406738
2008-09-12 05:08:44;3;66;21,12;80,7289984;0,007461548;0,009180688;0;2,386962891;1,457687012
2008-09-12 05:08:52;1;66;19,91;85,3028908;0,021883392;0,008975109;0,470058838;2,334228516;NULL
2008-09-12 05:14:14;5;25;20,24;84,627968;0,007406616;0,009113101;0;2,370117188;1,473403564
2008-09-12 05:22:46;0;67;33,69;46,271336;0,690078735;0,636804657;0;2,208984375;1,570846191
2008-09-12 05:23:16;6;67;20,52;81,272686;0;0,008972292;0;2,333496094;1,483462158
2008-09-12 05:23:26;4;67;20,42;82,0108348;0,007351685;0,018091025;0;2,351806641;1,488491455
2008-09-12 05:23:36;2;67;20,8;78,8440204;0,007280731;0,008958212;0;2,329833984;1,495406738
2008-09-12 05:23:52;3;67;20,88;81,0896476;0,007459259;0,018355745;0;2,386962891;1,455172363
2008-09-12 05:24:30;1;67;19,61;85,8166024;0,014588928;0,026925326;0,451827637;2,334228516;NULL
2008-09-12 05:29:16;5;26;20,04;83,6620672;0,007406616;0,009113101;0;2,370117188;1,473403564
2008-09-12 05:37:46;0;68;33,66;46,05854;0,655792236;0,637015869;0;2,208984375;1,570846191
2008-09-12 05:38:20;6;68;20,43;80,805502;0,007292175;0,008972292;0;2,333496094;1,482833496
2008-09-12 05:38:26;4;68;20,42;81,4502556;0,014698792;0,018085393;0;2,351806641;1,488491455
2008-09-12 05:38:36;2;68;20,58;78,8418332;0,007280731;0,008958212;0;2,329833984;1,49289209
2008-09-12 05:38:44;3;68;20,77;80,2898368;0,014918518;0,009177872;0;2,386962891;1,455172363
2008-09-12 05:39:06;1;68;19,58;85,0096264;0,007294464;0,017950217;0,464400879;2,336425781;NULL
2008-09-12 05:44:10;5;27;19,7;83,941886;0,007406616;0,009113101;0;2,370117188;1,472774902
2008-09-12 05:52:46;0;69;33,56;45,8863564;0,379669189;0,577561055;0;2,208984375;1,568960205
2008-09-12 05:53:16;6;69;19,81;80,73463;0,007292175;0,008972292;0;2,333496094;1,478432861
2008-09-12 05:53:24;4;69;19,9;81,2200176;0,007349396;0,018085393;0;2,351806641;1,485348145
2008-09-12 05:53:38;2;69;20,16;78,50764;0,007280731;0;0;2,329833984;1,491006104
2008-09-12 05:53:44;3;69;20,48;80,08511;0,014918518;0,009177872;0;2,386962891;1,452657715
2008-09-12 05:53:54;1;69;19,21;85,027374;0,021903992;0,008983557;0,467544189;2,334228516;NULL
2008-09-12 05:59:12;5;28;19,7;83,9147548;0,007406616;0,018226201;0;2,370117188;1,470888916
2008-09-12 06:07:46;0;70;33,47;45,7059424;0,655792236;0,611535234;0;2,208251953;1,568960205
2008-09-12 06:08:20;6;70;19,74;81,24058;0;0,008972292;0;2,333496094;1,478432861
2008-09-12 06:08:30;4;70;19,98;80,9278108;0,007349396;0,018085393;0;2,351806641;1,485976807
2008-09-12 06:08:36;2;70;20,28;78,4460204;0,014561462;0,008958212;0;2,329833984;1,49289209
2008-09-12 06:08:44;3;70;20,42;80,2041088;0,014918518;0,018355745;0;2,384033203;1,452657715
2008-09-12 06:09:00;1;70;19,28;84,275404;0,021883392;0,008975109;0,447427002;2,334228516;NULL
2008-09-12 06:14:10;5;29;19,74;83,9396688;0,007406616;0,009113101;0;2,370117188;1,470888916
2008-09-12 06:22:46;0;71;33,51;45,4928296;0,448551178;0,492462268;0;2,208251953;1,570846191
2008-09-12 06:23:16;6;71;19,64;81,199798;0,007292175;0,008972292;0;2,330566406;1,478432861
2008-09-12 06:23:26;4;71;19,89;81,405262;0,007349396;0,018085393;0;2,351806641;1,485348145
2008-09-12 06:23:36;2;71;20,14;79,019744;0,007280731;0,017916423;0;2,329833984;1,491006104
2008-09-12 06:23:44;3;71;20,34;80,268718;0,014900208;0,009166608;0;2,386962891;1,450771729
2008-09-12 06:23:52;1;71;19,26;84,26659;0,014588928;0,017950217;0,456856934;2,334228516;NULL
2008-09-12 06:29:14;5;30;19,4;83,9238172;0,007406616;0,009113101;0;2,370117188;1,470260254
2008-09-12 06:37:46;0;72;33,35;45,565036;0,545162201;0,772656317;0;2,208984375;1,568331543
2008-09-12 06:38:16;6;72;19,57;81,3564864;0,00728302;0,008961028;0;2,333496094;1,477804199
2008-09-12 06:38:24;4;72;19,81;81,89455;0,014698792;0,018085393;0;2,351806641;1,485348145
2008-09-12 06:38:38;2;72;19,97;79,0423312;0,014561462;0,008958212;0;2,329833984;1,490377441
2008-09-12 06:38:44;3;72;20,09;81,1257884;0,014918518;0,009177872;0;2,386962891;1,450143066
2008-09-12 06:38:52;1;72;19,25;84,1132444;0,007294464;0,008975109;0,475088135;2,334228516;NULL
2008-09-12 06:44:14;5;31;19,4;83,8716768;0,022219849;0,018226201;0;2,370117188;1,470260254
2008-09-12 06:52:46;0;73;33,24;45,5803132;0,524633789;0,390703066;0;2,208984375;1,568331543
2008-09-12 06:53:16;6;73;19,5;80,60015;0,116674805;0,053833755;0;2,330566406;1,477804199
2008-09-12 06:53:26;4;73;19,53;81,138436;0,124939728;0,063298876;0;2,351806641;1,483462158
2008-09-12 06:53:36;2;73;19,62;79,006468;0,131053162;0,062707482;0;2,329833984;1,487862793
2008-09-12 06:53:44;3;73;19,82;80,6868744;0,134266663;0,064245106;0;2,386962891;1,44825708
2008-09-12 06:53:54;1;73;18,72;84,9513948;0,12400589;0,053850652;0,474459473;2,334228516;NULL
2008-09-12 06:59:10;5;32;19,09;84,6157728;0,436990356;0,173148911;0;2,368652344;1,467745605
2008-09-12 07:07:46;0;74;33,1;45,668848;0,365863037;0,620028779;0;2,208251953;1,566445557
2008-09-12 07:08:16;6;74;19,26;81,30043;1,354641724;0,61831092;0;2,333496094;1,475918213
2008-09-12 07:08:26;4;74;19,41;81,5097304;1,331897736;0,579453516;0;2,354736328;1,482833496
2008-09-12 07:08:36;2;74;19,68;79,062574;1,405181122;0,636033029;0;2,329833984;1,485976807
2008-09-12 07:08:44;3;74;19,9;80,1915036;1,38742218;0,660806807;0;2,386962891;1,44825708
2008-09-12 07:08:52;1;74;18,66;85,2709148;1,159819794;0,52953141;0,474459473;2,334228516;NULL
2008-09-12 07:14:14;5;33;19,05;84,1737244;2,464878845;1,220400747;0;2,370117188;1,467745605
2008-09-12 07:22:46;0;75;33,06;45,6526192;0,710781097;0,653786115;0;2,208251953;1,566445557
2008-09-12 07:23:16;6;75;19,08;81,1970972;4,893049622;2,413546677;0;2,333496094;1,475289551
2008-09-12 07:23:26;4;75;19,13;81,78895;4,724189758;2,227274451;0;2,351806641;1,480318848
2008-09-12 07:23:36;2;75;19,53;79,1791276;4,97273941;2,427675363;0;2,329833984;1,485976807
2008-09-12 07:23:44;3;75;19,87;80,74844;4,766466522;2,49638127;0;2,384033203;1,44825708
2008-09-12 07:23:52;1;75;18,7;84,9138124;4,019249725;1,992474119;0,448684326;2,333496094;NULL
2008-09-12 07:29:10;5;34;19,41;83,6928712;6,954812622;3,590561631;0;2,368652344;1,470260254
2008-09-12 07:37:46;0;76;33,02;45,5805104;0,83499527;0,89152652;0;2,208251953;1,565816895
2008-09-12 07:38:20;6;76;19,92;79,8268636;8,568305969;5,446181536;0;2,330566406;1,478432861
2008-09-12 07:38:32;4;76;20,18;79,4765916;8,562046051;4,946355004;0;2,351806641;1,485976807
2008-09-12 07:38:36;2;76;20,3;77,4754396;8,562139893;5,410759849;0;2,329833984;1,491006104
2008-09-12 07:38:44;3;76;20,47;79,2972376;8,612319946;5,3807987;0;2,384033203;1,452657715
2008-09-12 07:38:52;1;76;19,32;83,4146512;8,072438049;4,405395608;0,446169678;2,334228516;NULL
2008-09-12 07:44:10;5;35;19,72;83,0688236;9,058291626;6,798373037;0;2,370117188;1,470888916
2008-09-12 07:52:46;0;77;32,31;45,9803376;0,883300781;0,721711945;0;2,208251953;1,563302246
2008-09-12 07:53:19;6;77;20,56;78,6310016;9,169322205;8,952066804;0;2,330566406;1,483462158
2008-09-12 07:53:23;4;77;20,68;78,7900176;9,274937439;8,237896542;0;2,351806641;1,490377441
2008-09-12 07:53:35;2;77;21,18;75,3732528;9,15187912;8,814880283;0;2,326904297;1,4960354
2008-09-12 07:53:43;3;77;21,46;77,0349116;9,342430115;8,579944775;0;2,386962891;1,457687012
2008-09-12 07:53:51;1;77;20,32;80,8530796;9,096196747;7,628842346;0,44679834;2,334228516;NULL
2008-09-12 07:57:43;3;0;21,91;75,6049744;9,421044159;9,260473165;0;2,384033203;1,458315674
2008-09-12 07:58:11;3;1;21,81;75,532948;9,416931152;9,331606604;0;2,384033203;1,458315674
2008-09-12 07:58:41;3;2;21,77;75,75575;9,439281464;9,395772858;0;2,384033203;1,458315674
2008-09-12 07:59:13;3;3;21,78;75,882388;9,446731567;9,459939111;0;2,384033203;1,458315674
2008-09-12 07:59:23;5;36;20,56;81,1954396;9,465655518;9,668999722;0;2,368652344;1,475289551
2008-09-12 07:59:41;3;4;21,77;75,801622;9,461631775;9,524105365;0;2,384033203;1,46020166
2008-09-12 08:00:13;3;5;21,8;75,882388;9,461631775;9,569938403;0;2,384033203;1,458315674
2008-09-12 08:07:46;0;78;31,13;48,469174;0,986812592;0,764165588;0;2,205322266;1,555758301
2008-09-12 08:08:15;6;78;21,66;75,0755164;9,460643005;10,49336359;0;2,330566406;1,488491455
2008-09-12 08:08:25;4;78;22,35;74,261408;9,657106018;10,54378416;0;2,351806641;1,498550049
2008-09-12 08:08:35;2;78;22,12;73,733422;9,28580246;10,05636845;0;2,329833984;1,500436035
2008-09-12 08:08:51;1;78;22,11;75,2966956;9,468214417;10,18674831;0,46188623;2,334228516;NULL
2008-09-12 08:14:11;5;37;21,5;78,6606304;9,667062378;10,70127521;0;2,370117188;1,48094751
2008-09-12 08:15:13;3;6;22,59;75,1325568;9,677684784;10,73409758;0;2,384033203;1,463344971
2008-09-12 08:22:46;0;79;30,82;49,116694;1,081986237;0,805549091;0;2,205322266;1,553243652
2008-09-12 08:23:15;6;79;24,32;68,6474524;9,744680786;11,09375246;0;2,330566406;1,503579346
2008-09-12 08:23:27;4;79;25,61;62,7089;9,973130035;11,32145606;0;2,351806641;1,515523926
2008-09-12 08:23:35;2;79;23,5;69,9743516;9,486792755;10,73193758;0;2,329833984;1,510494629
2008-09-12 08:23:51;1;79;23,34;71,456924;9,511981201;10,61755352;0,474459473;2,334228516;NULL
2008-09-12 08:29:09;5;38;22,9;72,56092;9,858206177;11,18177442;0;2,368652344;1,488491455
2008-09-12 08:30:13;3;7;23,66;70,257604;9,826686859;11,17409474;0;2,384033203;1,470260254
2008-09-12 08:37:46;0;80;30,62;49,472758;1,336976624;0,958179445;0;2,205322266;1,551357666
2008-09-12 08:38:15;6;80;26,55;61,144278;9,934039307;11,42531049;0;2,330566406;1,518667236
2008-09-12 08:38:23;4;80;25,42;62,1011784;9,833491516;11,18581561;0;2,351806641;1,518038574
2008-09-12 08:38:35;2;80;24,59;65,1359312;9,632407379;11,02755857;0;2,329833984;1,516152588
2008-09-12 08:38:51;1;80;24,59;66,6221104;9,621398163;10,93168233;0,454970947;2,333496094;NULL
2008-09-12 08:44:09;5;39;24,83;65,6758768;9,940937805;11,3934428;0;2,370117188;1,500436035
2008-09-12 08:45:11;3;8;24,85;65,1922204;9,968238831;11,46742619;0;2,384033203;1,475918213
2008-09-12 08:52:46;0;81;30,7;49,8085776;1,22671051;0,686836593;0;2,205322266;1,551357666
2008-09-12 08:53:19;6;81;28,18;56,4235208;9,810227966;11,35362226;0;2,330566406;1,52872583
2008-09-12 08:53:27;4;81;25,9;60,6825808;9,833491516;11,26719988;0;2,351806641;1,521181885
2008-09-12 08:53:39;2;81;26,73;58,667292;9,799864197;11,2067228;0;2,326904297;1,52872583
2008-09-12 08:53:53;1;81;25,02;65,0556732;9,618379211;11,03591975;0,462514893;2,334228516;NULL
2008-09-12 08:59:09;5;40;26,09;62,3960616;9,96930542;11,47339364;0;2,370117188;1,50797998
2008-09-12 09:00:11;3;9;26,26;60,3513368;10,05764008;11,64159174;0;2,384033203;1,485348145
2008-09-12 09:07:46;0;82;30,8;49,7531152;1,495484161;1,153207119;0;2,205322266;1,553243652
2008-09-12 09:08:17;6;82;30,13;53,6570396;9,897624207;11,48803768;0;2,330566406;1,538155762
2008-09-12 09:08:23;4;82;27,3;57,19964;9,877587891;11,38475494;0;2,351806641;1,528097168
2008-09-12 09:08:35;2;82;28,44;54,5347516;9,860256958;11,38946356;0;2,326904297;1,538784424
2008-09-12 09:08:51;1;82;26,12;62,5164236;9,650576019;11,12015961;0,444283691;2,334228516;NULL
2008-09-12 09:14:11;5;41;26,68;59,4458232;10,0063385;11,56452464;0;2,368652344;1,513009277
2008-09-12 09:15:11;3;10;28,06;55,7881372;10,11724091;11,76075764;0;2,384033203;1,493520752
2008-09-12 09:22:46;0;83;30,8;50,3227308;1,447242737;0,805549091;0;2,205322266;1,553243652
2008-09-12 09:23:15;6;83;31,55;51,3443356;9,963171387;11,53284282;0;2,330566406;1,546328369
2008-09-12 09:23:27;4;83;27,88;55,7171632;9,870238495;11,39379763;0;2,351806641;1,531240479
2008-09-12 09:23:35;2;83;29,56;53,469296;9,903886414;11,42525135;0;2,326904297;1,545699707
2008-09-12 09:23:51;1;83;27,76;58,0363968;9,781876373;11,30863689;0,472573486;2,334228516;NULL
2008-09-12 09:29:09;5;42;28,33;55,37776;10,02976227;11,60291457;0;2,368652344;1,521181885
2008-09-12 09:30:11;3;11;29,65;52,008584;10,07254028;11,70575799;0;2,384033203;1,505465332
2008-09-12 09:37:46;0;84;31,2;49,8313728;1,68844986;1,212563368;0;2,205322266;1,553872314
2008-09-12 09:38:15;6;84;30,61;52,8933532;9,730114746;11,38050535;0;2,330566406;1,545699707
2008-09-12 09:38:27;4;84;28,46;54,3785756;10,00987701;11,59273696;0;2,351806641;1,538784424
2008-09-12 09:38:35;2;84;31,92;47,603126;9,882071686;11,43419829;0;2,326904297;1,558901611
2008-09-12 09:38:51;1;84;30,18;52,5139372;9,97153244;11,54198971;0,452456299;2,334228516;NULL
2008-09-12 09:44:09;5;43;29,45;51,947942;10,05196838;11,63934444;0;2,368652344;1,528097168
2008-09-12 09:45:13;3;12;31,59;46,1207;10,16194153;11,86159032;0;2,384033203;1,515523926
2008-09-12 09:52:46;0;85;31,74;48,8285632;1,943440247;1,23800176;0;2,205322266;1,558272949
2008-09-12 09:53:15;6;85;33,83;45,2968984;9,810227966;11,48803768;0;2,330566406;1,56141626
2008-09-12 09:53:27;4;85;32,2;44,5802352;10,06867218;11,66507853;0;2,351074219;1,558272949
2008-09-12 09:53:37;2;85;32,88;45,3475676;9,845713806;11,40735745;0;2,326904297;1,568331543
2008-09-12 09:53:51;1;85;32,36;46,4832028;9,949649048;11,50608928;0,44994165;2,333496094;NULL
2008-09-12 09:59:09;5;44;31,74;45,4968648;10,08157654;11,67577431;0;2,370117188;1,54067041
2008-09-12 10:00:13;3;13;32,97;41,8489532;10,18429184;11,89825675;0;2,384033203;1,52558252
2008-09-12 10:07:46;0;86;32,1;47,6354864;1,998573303;1,297358009;0;2,205322266;1,558901611
2008-09-12 10:08:15;6;86;42,76;31,7003656;10,06513367;11,7210244;0;2,329833984;1,613595215
2008-09-12 10:08:25;4;86;32,21;44,23123;10,0655365;11,6976052;0;2,351074219;1,560787598
2008-09-12 10:08:35;2;86;34,18;42,5015456;9,823899078;11,40735745;0;2,326904297;1,575875488
2008-09-12 10:08:51;1;86;33,38;44,418672;9,96111145;11,53836813;0,460000244;2,333496094;NULL
2008-09-12 10:14:09;5;45;32,78;43,7728204;10,11743774;11,71944735;0;2,370117188;1,548214355
2008-09-12 10:15:13;3;14;34,84;38,989868;10,17684174;11,87992354;0;2,384033203;1,535641113
2008-09-12 10:22:46;0;87;32,52;46,9452112;2,225997162;1,365193722;0;2,205322266;1,563302246
2008-09-12 10:23:17;6;87;40;35,516224;9,799864197;11,3590124;0;2,329833984;1,596621338
2008-09-12 10:23:23;4;87;35,56;37,519132;10,02880096;11,64336592;0;2,351074219;1,574618164
2008-09-12 10:23:35;2;87;36,45;38,9716816;9,816627502;11,39841051;0;2,326904297;1,586562744
2008-09-12 10:23:51;1;87;35,34;40,8352656;9,786099243;11,38583916;0,482003418;2,334228516;NULL
2008-09-12 10:29:11;5;46;34,56;40,4272176;10,06559143;11,65565565;0;2,368652344;1,558272949
2008-09-12 10:30:13;3;15;37,33;34,6569632;10,12469101;11,79742407;0;2,384033203;1,551357666
2008-09-12 10:37:46;0;88;32,59;46,5934816;2,21910553;1,144727655;0;2,208251953;1,563930908
2008-09-12 10:38:15;6;88;41,02;33,60152;9,712495422;11,27838849;0;2,329833984;1,60605127
2008-09-12 10:38:23;4;88;39,12;31,3381792;9,984718323;11,58912664;0;2,351806641;1,595992676
2008-09-12 10:38:37;2;88;38,48;34,4437928;9,845713806;11,37156966;0;2,326904297;1,601021973
2008-09-12 10:38:51;1;88;38,72;35,2727824;9,789170837;11,36248754;0,457485596;2,334228516;NULL
2008-09-12 10:44:09;5;47;35,78;37,4660864;10,00755615;11,61202203;0;2,368652344;1,566445557
2008-09-12 10:45:11;3;16;37,76;32,283932;10,17684174;11,86159032;0;2,384033203;1,556386963
2008-09-12 10:52:46;0;89;32,97;45,458684;2,394573212;1,239646399;0;2,208251953;1,565816895
2008-09-12 10:53:15;6;89;40,53;33,762856;9,661530304;11,2873467;0;2,329833984;1,603536621
2008-09-12 10:53:25;4;89;40,37;28,949686;10,00987701;11,60177965;0;2,351074219;1,604165283
2008-09-12 10:53:35;2;89;40,26;32,1626688;9,823899078;11,33578188;0;2,326904297;1,611709229
2008-09-12 10:53:51;1;89;38,47;35,1506848;9,825643158;11,38043776;0,465029541;2,333496094;NULL
2008-09-12 10:59:13;5;48;37,13;33,16324;10,08897858;11,64845191;0;2,368652344;1,575875488
2008-09-12 11:00:15;3;17;38,48;31,082352;10,22154236;11,90742336;0;2,383300781;1,556386963
2008-09-12 11:07:46;0;90;33,16;44,7588536;2,463581085;1,443423889;0;2,208251953;1,568331543
2008-09-12 11:08:15;6;90;41,93;31,7489;9,69793396;11,26047207;0;2,326904297;1,612966553
2008-09-12 11:08:25;4;90;41,98;26,5505256;9,977371216;11,52584747;0;2,351806641;1,618624512
2008-09-12 11:08:35;2;90;40,43;32,019496;9,823899078;11,33578188;0;2,326904297;1,616109863
2008-09-12 11:08:53;1;90;39,53;33,0338936;9,844436646;11,40378374;0,466915527;2,330566406;NULL
2008-09-12 11:14:09;5;49;38,19;31,467924;10,06677246;11,63934444;0;2,368652344;1,580904785
2008-09-12 11:15:13;3;18;41,05;26,974038;10,14392395;11,79379967;0;2,383300781;1,573989502
2008-09-12 11:22:46;0;91;33,45;44,2715932;2,484283447;1,239646399;0;2,208251953;1,568960205
2008-09-12 11:23:15;6;91;43,25;31,017414;9,627566528;11,20157767;0;2,326904297;1,618624512
2008-09-12 11:23:27;4;91;43,79;24,7049776;9,899636078;11,45709651;0;2,351806641;1,626797119
2008-09-12 11:23:35;2;91;41,16;32,2531816;9,787541199;11,29999409;0;2,326904297;1,618624512
2008-09-12 11:23:51;1;91;42,32;30,0514248;9,781095886;11,31777815;0,457485596;2,334228516;NULL
2008-09-12 11:29:11;5;50;39,46;30,67862;9,992752075;11,46630254;0;2,368652344;1,58844873
2008-09-12 11:30:11;3;19;40,8;27,3476488;10,11413269;11,78463587;0;2,384033203;1,574618164
2008-09-12 11:37:45;0;92;33,91;43,1795;2,422176361;1,188702026;0;2,208984375;1,571474854
2008-09-12 11:38:15;6;92;44,05;29,8255;9,613023376;11,18368378;0;2,326904297;1,624282471
2008-09-12 11:38:25;4;92;43,67;24,598692;9,929033661;11,4661392;0;2,351806641;1,628683105
2008-09-12 11:38:35;2;92;43,65;29,2176832;9,729368591;11,22841851;0;2,326904297;1,633712402
2008-09-12 11:38:51;1;92;43,36;28,8603328;9,767287445;11,30863689;0,472573486;2,333496094;NULL
2008-09-12 11:44:09;5;51;40,56;28,3463152;10,02976227;11,57559216;0;2,368652344;1,595992676
2008-09-12 11:45:11;3;20;43,58;24,2855708;10,06509018;11,68742477;0;2,383300781;1,590963379
2008-09-12 11:52:45;0;93;34,22;42,4760632;2,678393555;1,511850996;0;2,208984375;1,57336084
